StoryName;Strip;Station;ConcWidth;FTopCombo;FTopMoment;FTopArea;FTopAMin;FBotCombo;FBotMoment;FBotArea;FBotAMin;AxialForce;VCombo;VForce;VArea;Status;GlobalX;GlobalY;Layer
Story1;CSA1;0.0;1.2;DISEÃ‘O;-1405.985399637608;0.00011571834564208984;0.000864;DISEÃ‘O;717.0286853182687;6.709432983398438e-05;0.0;-1180.5104984869865;DISEÃ‘O;1510.0131642333547;0.0;OK;-0.15;0.9250003;A
Story1;CSA1;0.14999999999999997;1.2;DISEÃ‘O;-1655.4909851532589;0.00013432298278808594;0.000864;DISEÃ‘O;538.8435288751325;5.5481475830078125e-05;0.0;-1247.5999569841294;DISEÃ‘O;1510.0131642333547;0.0;OK;-2.842170943040401e-17;0.9250003;A
Story1;CSA1;0.300000000000005;1.2;DISEÃ‘O;-6273.190003500724;0.0004535445861816406;0.00108;DISEÃ‘O;355.77655764044596;4.356001281738281e-05;0.0;-1316.527493750417;DISEÃ‘O;4005.684995685495;0.0;OK;0.15000000000000502;0.9250003;A
Story1;CSA1;1.400000000000004;1.5;DISEÃ‘O;-16942.498061842416;0.0012254833984374999;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1419.8880779579247;0.0;OK;1.250000000000004;0.9250003;A
Story1;CSA1;2.2250023553192517;1.5;DISEÃ‘O;-11841.461624139441;0.0008492959594726562;0.00108;DISEÃ‘O;72.55113091813425;0.0;0.0;0.0;DISEÃ‘O;9207.059722199818;0.0;OK;2.075002355319252;0.9250003;A
Story1;CSA1;3.0500047106384995;1.5;DISEÃ‘O;-3959.4845548338185;0.0002826766357421875;0.00108;DISEÃ‘O;479.76800479625336;3.740943908691406e-05;0.0;-258.2652577041289;DISEÃ‘O;14865.12470189353;1.255481481552124e-06;OK;2.9000047106384996;0.9250003;A
Story1;CSA1;3.6750000000050562;0.9;DISEÃ‘O;-212.59978765059387;1.8948675155639646e-05;0.0;DISEÃ‘O;8972.65571923128;0.0006467064819335938;0.00108;-511.46972568688676;DISEÃ‘O;14865.12470189353;1.255481481552124e-06;OK;3.5250000000050563;0.9250003;A
Story1;CSA1;3.8000110240218024;0.9;DISEÃ‘O;-241.05050673621955;2.0057960510253905e-05;0.0;DISEÃ‘O;2470.039769642432;0.00017791864013671875;0.0006479999999999999;-221.6895365930846;DISEÃ‘O;1308.7392121689995;0.0;OK;3.6500110240218024;0.9250003;A
Story1;CSA1;3.9250000000050562;0.9;DISEÃ‘O;-268.58587758189674;2.1132064819335938e-05;0.0;DISEÃ‘O;7124.823928440262;0.0005130223388671875;0.00108;-468.9812190720879;DISEÃ‘O;11110.025400607394;0.0;OK;3.7750000000050563;0.9250003;A
Story1;CSA1;4.5500047106385;1.5;DISEÃ‘O;-1658.0983994567716;0.00011903768920898436;0.00108;DISEÃ‘O;384.2572053963134;3.0135419845581053e-05;0.0;-219.39679336254935;DISEÃ‘O;11110.025400607394;1.255481481552124e-06;OK;4.4000047106385;0.9250003;A
Story1;CSA1;5.483336473759;1.5;DISEÃ‘O;-6760.414071122888;0.0004822673645019531;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;5210.4748968766335;0.0;OK;5.333336473758999;0.9250003;A
Story1;CSA1;6.416668236879498;1.5;DISEÃ‘O;-5316.287920832728;0.0003785249328613281;0.00108;DISEÃ‘O;12.004138050852818;0.0;0.0;0.0;DISEÃ‘O;8628.601812563395;0.0;OK;6.2666682368794975;0.9250003;A
Story1;CSA1;7.349999999999996;1.5;DISEÃ‘O;-370.160470304697;2.629157829284668e-05;0.0;DISEÃ‘O;5590.072744941956;0.00039902612304687496;0.00108;-180.0627723155827;DISEÃ‘O;15226.177526041583;1.255481481552124e-06;OK;7.199999999999997;0.9250003;A
Story1;CSA1;7.899999999999999;1.2;DISEÃ‘O;-109.2692308983342;1.0956543922424316e-05;0.0;DISEÃ‘O;12008.342665747887;0.0008621955566406249;0.00108;-159.23571637022584;DISEÃ‘O;15226.177526041583;1.255481481552124e-06;OK;7.749999999999998;0.9250003;A
Story1;CSA1;8.1;1.2;;0.0;0.0;0.0;DISEÃ‘O;5828.822568005284;0.00041710946655273436;0.000864;-188.7349780489278;DISEÃ‘O;14950.471760569446;1.004385232925415e-06;OK;7.949999999999999;0.9250003;A
Story1;CSA1;8.299999999999997;1.2;DISEÃ‘O;-154.72422734736486;1.1693017005920409e-05;0.0;DISEÃ‘O;10502.982150228292;0.0007505025024414062;0.00108;0.0;DISEÃ‘O;12398.780963695297;1.004385232925415e-06;OK;8.149999999999997;0.9250003;A
Story1;CSA1;8.85;1.5;;0.0;0.0;0.0;DISEÃ‘O;3662.3616901764344;0.0002601919860839844;0.00108;-81.6875820655755;DISEÃ‘O;12206.225087166145;1.255481481552124e-06;OK;8.700000000000001;0.9250003;A
Story1;CSA1;10.049999999999999;1.5;DISEÃ‘O;-2340.5237805791166;0.00016658084106445313;0.00108;DISEÃ‘O;1922.854350485205;0.00013706790161132813;0.00108;-100.05507060549276;DISEÃ‘O;4538.242531892869;0.0;OK;9.899999999999999;0.9250003;A
Story1;CSA1;10.6;1.2;DISEÃ‘O;-475.7914175614436;3.5180934906005855e-05;0.0;DISEÃ‘O;5240.518113112879;0.0003732029113769531;0.00108;-119.65089891406856;DISEÃ‘O;5395.255437440088;0.0;OK;10.450000000000001;0.9250003;A
Story1;CSA1;10.8;1.2;DISEÃ‘O;-458.18933158034827;3.440949249267578e-05;0.0;DISEÃ‘O;3292.2448892176694;0.00023515173339843748;0.000864;-152.53777927295786;DISEÃ‘O;5395.255437440088;0.0;OK;10.65;0.9250003;A
Story1;CSA1;11.0;1.2;DISEÃ‘O;-813.5714375047378;5.954824829101562e-05;0.0;DISEÃ‘O;6867.528323045747;0.0004933834533691406;0.00108;-384.7413341807596;DISEÃ‘O;20907.698368116235;1.255481481552124e-06;OK;10.85;0.9250003;A
Story1;CSA1;11.55;1.5;DISEÃ‘O;-9769.33713857195;0.0007011465454101562;0.00108;DISEÃ‘O;25.063970749141454;0.0;0.0;0.0;DISEÃ‘O;20907.698368116235;1.255481481552124e-06;OK;11.4;0.9250003;A
Story1;CSA1;12.349999999999998;1.5;DISEÃ‘O;-22988.095161082158;0.0016782655029296874;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;8456.130361754651;0.0;OK;12.2;0.9250003;A
Story1;CSA1;13.099999999999998;1.5;DISEÃ‘O;-32828.44615105343;0.002433707275390625;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;8456.130361754651;0.0;OK;12.95;0.9250003;A
Story1;CSA1;14.037499999999998;1.5;DISEÃ‘O;-17577.311364375608;0.0012772276611328125;0.00108;DISEÃ‘O;0.0;0.0;0.0;0.0;DISEÃ‘O;1803.8325348047767;0.0;OK;13.8875;0.9250003;A
Story1;CSA1;14.974999999999998;0.9;DISEÃ‘O;-2199.0999537095045;0.00016956088256835937;0.00108;DISEÃ‘O;356.0406896271364;4.9400966644287104e-05;0.0;-1730.39524342939;DISEÃ‘O;14409.725823673198;1.255481481552124e-06;OK;14.825;0.9250003;A
