Story;Strip;SpanID;Location;FTopCombo;FTopMoment;FTopArea;FBotCombo;FBotMoment;FBotArea;VCombo;VForce;VArea;Status;Layer
Story1;CSA1;Span 1;Start;DISEÃ‘O;-1405.985399637608;0.00011571834564208984;DISEÃ‘O;717.0286853182687;6.709432983398438e-05;;0.0;0.0;OK;A
Story1;CSA1;Span 1;Middle;;0.0;0.0;;0.0;0.0;;0.0;0.0;OK;A
Story1;CSA1;Span 1;End;DISEÃ‘O;-1655.4909851532589;0.00013432298278808594;DISEÃ‘O;538.8435288751325;5.5481475830078125e-05;DISEÃ‘O;1510.0131642333547;0.0;OK;A
Story1;CSA1;Span 2;Start;DISEÃ‘O;-6273.190003500724;0.0004535445861816406;DISEÃ‘O;538.8435288751325;5.5481475830078125e-05;DISEÃ‘O;1510.0131642333547;0.0;OK;A
Story1;CSA1;Span 2;Middle;DISEÃ‘O;-16942.498061842416;0.0012254833984374999;DISEÃ‘O;0.0;0.0;DISEÃ‘O;774.4766885802647;0.0;OK;A
Story1;CSA1;Span 2;End;DISEÃ‘O;-3959.4845548338185;0.0002826766357421875;DISEÃ‘O;8972.65571923128;0.0006467064819335938;DISEÃ‘O;14865.12470189353;1.255481481552124e-06;OK;A
Story1;CSA1;Span 3;Start;DISEÃ‘O;-1658.0983994567716;0.00011903768920898436;DISEÃ‘O;7124.823928440262;0.0005130223388671875;DISEÃ‘O;11110.025400607394;1.255481481552124e-06;OK;A
Story1;CSA1;Span 3;Middle;DISEÃ‘O;-6760.414071122888;0.0004822673645019531;DISEÃ‘O;0.0;0.0;DISEÃ‘O;5210.4748968766335;0.0;OK;A
Story1;CSA1;Span 3;End;DISEÃ‘O;-370.160470304697;2.629157829284668e-05;DISEÃ‘O;12008.342665747887;0.0008621955566406249;DISEÃ‘O;15226.177526041583;1.255481481552124e-06;OK;A
Story1;CSA1;Span 4;Start;DISEÃ‘O;-154.72422734736486;1.1693017005920409e-05;DISEÃ‘O;10502.982150228292;0.0007505025024414062;DISEÃ‘O;14950.471760569446;1.004385232925415e-06;OK;A
Story1;CSA1;Span 4;Middle;DISEÃ‘O;-2340.5237805791166;0.00016658084106445313;DISEÃ‘O;3662.3616901764344;0.0002601919860839844;DISEÃ‘O;12206.225087166145;1.255481481552124e-06;OK;A
