Obj;Elm;PointElm;LoadCase;StepType;StepNum;F11;F22;F12;FMax;FMin;FAngle;FVM;M11;M22;M12;MMax;MMin;MAngle;V13;V23;VMax;VAngle
11;11-1;20;Dead;Single Value;0.0;176.3317536168065;123.02315858894734;-87.89472958005754;241.52480262912405;57.83010957662983;-36.56497055710603;218.42881233291132;-3165.859289651837;-1481.1661578808375;1743.3462814153586;-387.32988271442525;-4259.695564818249;57.89440570561453;-3716.218382487321;-1962.899035059782;4202.767146556576;-152.15707640610955
11;11-1;~195;Dead;Single Value;0.0;183.21876429016714;157.4582119557505;-47.10368141305261;219.17145154732938;121.50552469858826;-37.35330058467786;190.1819536297625;-824.1503985120212;-3171.0610501852343;1950.4128308885372;278.59892651845416;-4273.81037521571;29.483504219412197;-3716.218382487321;-1962.899035059782;4202.767146556576;-152.15707640610955
11;11-1;79;Dead;Single Value;0.0;300.97783280288536;181.00995286634125;-8.078698287995431;301.51941158617564;180.46837408305095;-3.8352489954281372;262.80805094977256;-486.7427503266916;-2222.9117056344235;696.4613246048059;-241.89010621047902;-2467.764349750636;19.36997873557396;-3716.218382487321;-1962.899035059782;4202.767146556576;-152.15707640610955
11;11-1;~196;Dead;Single Value;0.0;294.09088800278784;146.5752288658533;-48.86958743538073;308.8116095004145;131.85450736822668;-16.763593076124092;268.3878138725525;-2792.2133099770267;-659.8693128479931;489.39013402417584;-552.9149610975676;-2899.167661727452;77.67205709846155;-3716.218382487321;-1962.8990350597815;4202.767146556575;-152.15707640610955
11;11-1;20;Live;Single Value;0.0;90.06060371061675;75.0241127387359;-46.625800350882876;129.77041422476228;35.314302224590385;-40.420051055107635;116.20976173253497;521.4954494622124;103.60904816671041;83.75788618439499;537.6581007930458;87.44639683587691;10.922045454516244;-1248.615968709809;-1215.1362331261514;1742.2967320101206;-135.7785399384121
11;11-1;~195;Live;Single Value;0.0;91.9334733449562;84.3884609104332;-29.949786937821422;118.34741343692718;57.97452081846222;-41.410386925116505;102.4988816877091;1297.0693857149083;501.29735758409225;108.12529175349532;1311.499220126898;486.8675231721024;7.601478737866051;-1248.615968709809;-1215.1362331261514;1742.2967320101206;-135.7785399384121
11;11-1;79;Live;Single Value;0.0;156.5478852850329;97.31131728233947;-8.416353495275095;157.72047255005114;96.13873001732122;-7.931534205168721;137.67845489422493;1432.5988290700802;1039.670011911625;247.6275908942809;1552.2320123995714;920.0368285821336;25.785993768033244;-1248.615968709809;-1215.1362331261512;1742.2967320101206;-135.77853993841214
11;11-1;~196;Live;Single Value;0.0;154.6750519986278;87.94715085031385;-25.092279654249477;163.0576665066647;79.56453634227692;-18.473002798130796;141.22574275713262;646.7200748943022;660.6152882865873;223.25678829959256;877.0325462416548;430.30281693923484;45.891216165592645;-1248.615968709809;-1215.1362331261512;1742.2967320101206;-135.77853993841214
11;11-1;20;DNE;Single Value;0.0;144.9212026693304;136.74558834460865;-96.85208631043781;237.77170986244582;43.89508115149323;-43.79158426798494;219.14642515967702;1178.4890204358699;206.76767839018245;129.77144455951236;1195.521200296622;189.73549852943037;7.477190443844952;-2540.130666519593;-2410.75291542051;3501.9984897486406;-136.49692722159404
11;11-1;~195;DNE;Single Value;0.0;156.87282209189493;196.50368545743152;-57.75568565626554;237.74863830014596;115.62786924918046;-54.46830582646679;205.92195292668345;2755.5518769140517;1075.7929211459248;163.12597961428455;2771.246839155409;1060.0979589045676;5.495725340056456;-2540.130666519593;-2410.75291542051;3501.9984897486406;-136.49692722159404
11;11-1;79;DNE;Single Value;0.0;286.9967468818151;222.52837546204785;-9.750327638507862;288.4391348907277;221.08598745313523;-8.414864848607888;261.3547348474764;3012.4736730657423;2141.109361485454;481.52233404652475;3226.162519907807;1927.4205146433887;23.93057805130498;-2540.130666519593;-2410.7529154205104;3501.9984897486406;-136.49692722159404
11;11-1;~196;DNE;Single Value;0.0;275.0452084911773;162.77068350885847;-48.84655257579771;293.321506179205;144.49438582083076;-20.51370662257078;254.03311326984763;1412.981484313966;1314.613218894588;448.16099574527317;1814.6491643075187;912.9455389010352;41.86852434967712;-2540.130666519593;-2410.7529154205104;3501.9984897486406;-136.49692722159404
11;11-2;~196;Dead;Single Value;0.0;300.8303478218678;180.27289601514173;3.487002432370645;300.9311216058666;180.1721222311429;1.6553776396522168;262.3016102792959;-4095.4446557897686;-2560.511222161323;800.8121489861709;-2218.786675314742;-4437.16920263635;66.89096778815424;-7713.6163286381125;-7395.931197354771;10686.424806334348;-136.20449243956776
